,Rain on Tommorrow,Predition of Rain
18029,No,No
18030,No,No
18031,No,No
18032,Yes,No
18033,No,No
18034,Yes,No
18035,No,No
18036,No,No
18037,Yes,Yes
18038,No,No
18039,No,No
18040,No,Yes
18041,Yes,Yes
18042,No,No
18043,No,No
18044,Yes,No
18045,No,No
18046,No,No
18047,No,No
18048,No,No
18049,No,No
18050,No,No
18051,No,No
18052,Yes,Yes
18053,No,No
18054,No,No
18055,No,No
18056,No,No
18057,No,No
18058,No,No
18059,No,No
18060,No,No
18061,No,No
18062,No,No
18063,Yes,No
18064,No,No
18065,No,No
18066,No,No
18067,No,Yes
18068,No,No
18069,Yes,Yes
18070,Yes,No
18071,No,No
18072,No,No
18073,No,No
18074,No,Yes
18075,Yes,Yes
18076,No,No
18077,No,No
18078,No,No
18079,Yes,Yes
18080,No,No
18081,No,No
18082,No,No
18083,No,No
18084,Yes,Yes
18085,No,No
18086,No,No
18087,No,No
18088,Yes,Yes
18089,Yes,No
18090,No,No
18091,No,No
18092,No,No
18093,No,No
18094,No,No
18095,No,No
18096,No,No
18097,No,No
18098,No,No
18099,Yes,Yes
18100,No,No
18101,Yes,Yes
18102,No,No
18103,No,No
18104,Yes,No
18105,No,No
18106,Yes,Yes
18107,No,No
18108,No,No
18109,Yes,No
18110,Yes,No
18111,No,No
18112,Yes,Yes
18113,Yes,No
18114,Yes,Yes
18115,Yes,No
18116,No,No
18117,No,No
18118,Yes,No
18119,No,No
18120,No,No
18121,Yes,Yes
18122,No,Yes
18123,Yes,Yes
18124,Yes,No
18125,No,No
18126,No,No
18127,No,No
18128,Yes,Yes
18129,No,No
18130,Yes,Yes
18131,No,No
18132,No,No
18133,No,No
18134,Yes,No
18135,No,No
18136,No,No
18137,No,No
18138,Yes,Yes
18139,No,No
18140,Yes,Yes
18141,No,No
18142,No,No
18143,No,No
18144,No,No
18145,Yes,Yes
18146,Yes,No
18147,No,No
18148,No,No
18149,No,Yes
18150,Yes,No
18151,Yes,Yes
18152,Yes,Yes
18153,No,No
18154,No,No
18155,Yes,No
18156,Yes,No
18157,Yes,Yes
18158,No,No
18159,No,No
18160,No,No
18161,No,No
18162,No,No
18163,Yes,No
18164,No,No
18165,Yes,Yes
18166,No,No
18167,No,No
18168,No,No
18169,No,No
18170,No,No
18171,No,No
18172,No,No
18173,No,No
18174,No,Yes
18175,No,No
18176,No,No
18177,No,No
18178,Yes,Yes
18179,Yes,No
18180,No,No
18181,No,No
18182,Yes,Yes
18183,No,No
18184,No,No
18185,No,No
18186,No,No
18187,No,No
18188,No,No
18189,Yes,No
18190,No,No
18191,No,No
18192,No,No
18193,Yes,No
18194,No,No
18195,No,No
18196,No,No
18197,No,No
18198,No,No
18199,No,No
18200,No,No
18201,No,No
18202,No,No
18203,Yes,Yes
18204,No,No
18205,Yes,Yes
18206,Yes,Yes
18207,No,No
18208,Yes,Yes
18209,No,No
18210,No,Yes
18211,Yes,No
18212,No,Yes
18213,Yes,No
18214,No,Yes
18215,No,No
18216,No,No
18217,No,No
18218,No,No
18219,No,No
18220,Yes,No
18221,No,No
18222,No,No
18223,No,No
18224,No,No
18225,No,No
18226,Yes,Yes
18227,No,No
18228,No,No
18229,No,No
18230,Yes,Yes
18231,No,No
18232,No,No
18233,No,No
18234,Yes,Yes
18235,No,No
18236,Yes,No
18237,No,No
18238,No,No
18239,No,No
18240,No,No
18241,No,No
18242,Yes,No
18243,No,No
18244,No,No
18245,Yes,Yes
18246,Yes,Yes
18247,No,No
18248,No,No
18249,No,No
18250,No,No
18251,Yes,No
18252,Yes,No
18253,No,No
18254,No,No
18255,No,No
18256,No,No
18257,No,No
18258,No,Yes
18259,No,No
18260,No,No
18261,No,No
18262,No,No
18263,No,No
18264,No,No
18265,Yes,No
18266,No,No
18267,No,Yes
18268,No,No
18269,No,No
18270,No,No
18271,Yes,No
18272,No,No
18273,No,No
18274,No,No
18275,Yes,No
18276,No,No
18277,No,No
18278,Yes,Yes
18279,Yes,Yes
18280,Yes,Yes
18281,Yes,No
18282,Yes,No
18283,No,No
18284,No,No
18285,No,No
18286,No,No
18287,No,No
18288,No,No
18289,No,No
18290,No,No
18291,No,No
18292,No,No
18293,No,No
18294,Yes,Yes
18295,No,No
18296,No,No
18297,Yes,Yes
18298,No,Yes
18299,No,No
18300,No,No
18301,No,No
18302,No,No
18303,No,No
18304,Yes,No
18305,Yes,No
18306,Yes,Yes
18307,No,No
18308,No,No
18309,Yes,Yes
18310,No,No
18311,No,No
18312,No,No
18313,No,No
18314,No,No
18315,No,No
18316,No,No
18317,No,No
18318,No,No
18319,No,No
18320,No,No
18321,No,No
18322,No,No
18323,No,No
18324,No,No
18325,No,No
18326,Yes,Yes
18327,No,No
18328,No,No
18329,Yes,No
18330,No,No
18331,No,No
18332,Yes,No
18333,Yes,No
18334,No,No
18335,No,No
18336,No,No
18337,Yes,No
18338,No,No
18339,Yes,Yes
18340,No,No
18341,No,No
18342,No,No
18343,No,No
18344,No,No
18345,No,No
18346,No,No
18347,No,No
18348,No,No
18349,No,No
18350,No,No
18351,No,No
18352,No,No
18353,No,No
18354,No,No
18355,No,No
18356,No,No
18357,No,No
18358,No,No
18359,No,No
18360,No,No
18361,Yes,Yes
18362,No,Yes
18363,No,No
18364,No,No
18365,No,No
18366,No,No
18367,Yes,No
18368,Yes,Yes
18369,Yes,No
18370,Yes,No
18371,No,No
18372,No,No
18373,Yes,No
18374,No,No
18375,Yes,No
18376,No,No
18377,No,No
18378,No,No
18379,No,No
18380,No,No
18381,No,No
18382,Yes,No
18383,No,No
18384,No,Yes
18385,Yes,Yes
18386,Yes,Yes
18387,Yes,No
18388,No,No
18389,No,No
18390,No,No
18391,No,Yes
18392,No,No
18393,No,No
18394,No,No
18395,No,Yes
18396,No,No
18397,No,No
18398,No,No
18399,No,No
18400,No,No
18401,Yes,No
18402,Yes,Yes
18403,No,Yes
18404,No,No
18405,Yes,Yes
18406,Yes,Yes
18407,No,No
18408,Yes,No
18409,No,No
18410,No,No
18411,No,No
18412,Yes,No
18413,No,Yes
18414,No,No
18415,No,No
18416,No,No
18417,No,No
18418,No,No
18419,No,No
18420,No,No
18421,No,No
18422,No,No
18423,No,No
18424,Yes,Yes
18425,No,No
18426,Yes,No
18427,Yes,No
18428,No,No
18429,No,No
18430,Yes,Yes
18431,No,No
18432,No,No
18433,No,No
18434,No,No
18435,No,No
18436,No,No
18437,No,No
18438,No,No
18439,No,No
18440,No,No
18441,No,No
18442,No,No
18443,No,No
18444,No,No
18445,No,No
18446,No,No
18447,No,No
18448,Yes,No
18449,No,No
18450,No,No
18451,Yes,Yes
18452,No,No
18453,No,No
18454,No,Yes
18455,Yes,Yes
18456,No,Yes
18457,Yes,No
18458,No,No
18459,No,No
18460,No,No
18461,No,No
18462,No,No
18463,Yes,No
18464,No,No
18465,No,No
18466,No,No
18467,No,No
18468,No,No
18469,No,No
18470,Yes,Yes
18471,No,No
18472,Yes,No
18473,Yes,No
18474,No,No
18475,Yes,No
18476,No,No
18477,No,No
18478,No,No
18479,No,No
18480,No,No
18481,No,Yes
18482,No,No
18483,No,No
18484,No,No
18485,No,No
18486,No,No
18487,Yes,Yes
18488,No,No
18489,No,No
18490,No,No
18491,No,No
18492,No,Yes
18493,No,No
18494,No,No
18495,No,No
18496,No,No
18497,No,No
18498,Yes,No
18499,No,No
18500,Yes,No
18501,No,Yes
18502,No,No
18503,No,No
18504,Yes,Yes
18505,No,No
18506,Yes,Yes
18507,No,No
18508,No,No
18509,No,No
18510,No,No
18511,No,No
18512,No,No
18513,No,No
18514,No,No
18515,No,No
18516,No,No
18517,No,No
18518,No,No
18519,No,No
18520,No,No
18521,No,No
18522,No,No
18523,No,No
18524,No,No
18525,No,No
18526,No,No
18527,Yes,No
18528,No,No
18529,No,No
18530,No,No
18531,No,No
18532,No,No
18533,Yes,Yes
18534,No,No
18535,Yes,Yes
18536,Yes,No
18537,No,No
18538,No,No
18539,No,No
18540,No,No
18541,Yes,No
18542,No,No
18543,No,No
18544,No,No
18545,No,No
18546,No,No
18547,No,No
18548,No,No
18549,Yes,Yes
18550,No,No
18551,Yes,No
18552,No,No
18553,No,No
18554,Yes,Yes
18555,No,No
18556,Yes,No
18557,No,No
18558,No,No
18559,No,No
18560,No,No
18561,Yes,Yes
18562,No,No
18563,No,No
18564,No,No
18565,No,Yes
18566,Yes,Yes
18567,Yes,Yes
18568,Yes,Yes
18569,Yes,No
18570,Yes,No
18571,No,No
18572,No,No
18573,No,No
18574,No,Yes
18575,No,No
18576,No,No
18577,No,No
18578,No,No
18579,No,No
18580,No,No
18581,No,No
18582,No,No
18583,Yes,Yes
18584,No,No
18585,No,Yes
18586,No,No
18587,No,No
18588,No,No
18589,No,No
18590,Yes,No
18591,No,No
18592,No,No
18593,Yes,No
18594,No,No
18595,No,No
18596,No,No
18597,No,No
18598,No,No
18599,Yes,No
18600,Yes,Yes
18601,Yes,No
18602,Yes,Yes
18603,Yes,Yes
18604,No,No
18605,No,No
18606,No,No
18607,No,No
18608,No,No
18609,No,No
18610,No,No
18611,No,No
18612,Yes,No
18613,Yes,No
18614,No,No
18615,No,No
18616,No,No
18617,No,No
18618,Yes,No
18619,No,No
18620,No,No
18621,Yes,Yes
18622,No,No
18623,Yes,No
18624,No,No
18625,Yes,No
18626,No,No
18627,No,No
18628,No,No
18629,No,No
18630,No,No
18631,No,No
18632,No,No
18633,No,No
18634,No,No
18635,No,No
18636,No,No
18637,No,No
18638,No,No
18639,No,No
18640,No,Yes
18641,No,No
18642,No,No
18643,No,No
18644,No,No
18645,Yes,Yes
18646,No,No
18647,No,No
18648,No,No
18649,Yes,Yes
18650,Yes,No
18651,No,No
18652,No,No
18653,No,No
18654,Yes,No
18655,Yes,No
18656,No,No
18657,No,No
18658,No,No
18659,No,No
18660,No,Yes
18661,No,No
18662,Yes,Yes
18663,No,No
18664,No,No
18665,No,No
18666,Yes,Yes
18667,No,No
18668,No,No
18669,No,No
18670,Yes,Yes
18671,No,No
18672,No,No
18673,No,No
18674,No,No
18675,No,No
18676,No,No
18677,No,No
18678,No,No
18679,Yes,Yes
18680,No,No
18681,No,No
18682,No,No
18683,No,No
18684,Yes,No
18685,Yes,No
18686,No,No
18687,No,No
18688,No,No
18689,No,No
18690,Yes,No
18691,Yes,Yes
18692,No,No
18693,Yes,Yes
18694,No,No
18695,No,No
18696,No,Yes
18697,No,No
18698,No,No
18699,Yes,No
18700,No,No
18701,No,No
18702,No,No
18703,No,No
18704,No,No
18705,No,No
18706,Yes,Yes
18707,Yes,No
18708,No,No
18709,No,No
18710,No,No
18711,No,No
18712,No,Yes
18713,No,No
18714,Yes,No
18715,No,No
18716,Yes,No
18717,No,No
18718,Yes,Yes
18719,No,No
18720,No,No
18721,No,No
18722,No,No
18723,Yes,No
18724,No,No
18725,No,No
18726,No,No
18727,Yes,No
18728,No,No
18729,No,No
18730,No,No
18731,No,No
18732,No,No
18733,No,No
18734,No,No
18735,No,No
18736,No,No
18737,Yes,Yes
18738,No,No
18739,No,No
18740,No,No
18741,No,No
18742,No,No
18743,No,No
18744,No,No
18745,No,No
18746,No,No
18747,No,No
18748,No,No
18749,No,No
18750,No,No
18751,No,No
18752,No,No
18753,No,No
18754,No,No
18755,No,No
18756,No,Yes
18757,Yes,No
18758,No,No
18759,No,No
18760,No,No
18761,No,No
18762,Yes,No
18763,No,No
18764,No,No
18765,No,No
18766,No,No
18767,No,No
18768,Yes,No
18769,No,No
18770,No,No
18771,No,No
18772,No,Yes
18773,No,No
18774,No,No
18775,No,No
18776,No,No
18777,No,No
18778,Yes,No
18779,Yes,Yes
18780,No,No
18781,No,No
18782,No,Yes
18783,No,No
18784,No,No
18785,Yes,No
18786,No,No
18787,No,No
18788,No,No
18789,No,No
18790,No,No
18791,No,No
18792,No,No
18793,No,No
18794,Yes,No
18795,Yes,No
18796,No,No
18797,Yes,Yes
18798,Yes,Yes
18799,Yes,Yes
18800,No,No
18801,No,No
18802,No,No
18803,No,No
18804,No,No
18805,Yes,No
18806,No,No
18807,No,No
18808,No,No
18809,No,No
18810,No,No
18811,No,No
18812,Yes,No
18813,Yes,Yes
18814,No,No
18815,No,No
18816,No,No
18817,No,No
18818,No,No
18819,No,No
18820,No,No
18821,No,No
18822,No,No
18823,No,No
18824,No,No
18825,No,No
18826,No,No
18827,No,No
18828,No,No
18829,No,No
18830,No,No
18831,No,Yes
18832,Yes,Yes
18833,No,No
18834,No,No
18835,Yes,Yes
18836,No,No
18837,No,No
18838,Yes,Yes
18839,No,No
18840,Yes,No
18841,No,No
18842,No,No
18843,No,No
18844,No,No
18845,No,No
18846,No,No
18847,No,No
18848,No,No
18849,Yes,No
18850,No,No
18851,Yes,Yes
18852,Yes,Yes
18853,Yes,Yes
18854,No,No
18855,No,No
18856,No,No
18857,No,No
18858,No,No
18859,No,No
18860,No,No
18861,No,No
18862,Yes,No
18863,No,No
18864,Yes,No
18865,Yes,Yes
18866,No,No
18867,No,No
18868,No,No
18869,No,No
18870,No,No
18871,No,No
18872,No,No
18873,No,No
18874,No,No
18875,No,No
18876,No,No
18877,No,No
18878,No,No
18879,Yes,No
18880,Yes,Yes
18881,Yes,Yes
18882,Yes,No
18883,No,No
18884,Yes,No
18885,No,No
18886,Yes,No
18887,No,No
18888,No,No
18889,No,Yes
18890,Yes,Yes
18891,No,No
18892,No,No
18893,Yes,Yes
18894,No,No
18895,No,No
18896,No,No
18897,Yes,Yes
18898,No,No
18899,No,No
18900,Yes,No
18901,No,No
18902,No,No
18903,Yes,No
18904,Yes,Yes
18905,No,No
18906,No,No
18907,No,No
18908,Yes,Yes
18909,No,No
18910,No,No
18911,No,No
18912,No,No
18913,No,No
18914,No,No
18915,No,No
18916,No,No
18917,No,No
18918,Yes,No
18919,No,No
18920,Yes,No
18921,Yes,Yes
18922,No,No
18923,Yes,Yes
18924,No,No
18925,No,No
18926,No,No
18927,No,Yes
18928,No,No
18929,No,No
18930,No,No
18931,Yes,Yes
18932,Yes,Yes
18933,No,No
18934,Yes,Yes
18935,No,No
18936,No,No
18937,No,No
18938,No,No
18939,No,No
18940,No,No
18941,No,No
18942,Yes,No
18943,No,No
18944,Yes,Yes
18945,Yes,No
18946,No,No
18947,No,No
18948,No,No
18949,Yes,No
18950,No,No
18951,No,No
18952,No,No
18953,No,Yes
18954,No,No
18955,No,No
18956,Yes,No
18957,No,No
18958,No,No
18959,No,No
18960,Yes,Yes
18961,No,No
18962,No,No
18963,No,No
18964,No,No
18965,No,No
18966,No,No
18967,No,No
18968,No,No
18969,No,No
18970,No,No
18971,No,No
18972,No,No
18973,No,No
18974,No,No
18975,No,No
18976,No,No
18977,Yes,No
18978,No,No
18979,Yes,Yes
18980,Yes,Yes
18981,No,Yes
18982,No,No
18983,No,No
18984,No,No
18985,No,No
18986,No,No
18987,No,No
18988,No,No
18989,Yes,No
18990,No,No
18991,No,No
18992,No,No
18993,No,Yes
18994,Yes,No
18995,No,No
18996,No,Yes
18997,No,No
18998,No,No
18999,No,No
19000,No,No
19001,No,No
19002,No,No
19003,No,No
19004,No,No
19005,Yes,Yes
19006,No,No
19007,No,No
19008,No,No
19009,No,No
19010,No,No
19011,No,No
19012,Yes,Yes
19013,No,No
19014,No,No
19015,No,No
19016,No,Yes
19017,No,No
19018,No,No
19019,No,No
19020,No,No
19021,No,No
19022,No,No
19023,No,No
19024,Yes,No
19025,No,No
19026,No,No
19027,Yes,Yes
19028,No,No
19029,No,No
19030,No,No
19031,No,No
19032,No,No
19033,Yes,No
19034,No,No
19035,Yes,Yes
19036,No,No
19037,No,No
19038,No,No
19039,No,No
19040,No,No
19041,Yes,Yes
19042,No,No
19043,No,No
19044,No,No
19045,No,No
19046,No,No
19047,No,No
19048,No,No
19049,No,No
19050,No,No
19051,No,No
19052,Yes,No
19053,No,No
19054,Yes,Yes
19055,No,No
19056,Yes,Yes
19057,No,No
19058,No,No
19059,No,No
19060,No,No
19061,No,No
19062,No,Yes
19063,No,No
19064,No,No
19065,No,No
19066,Yes,No
19067,No,No
19068,No,No
19069,Yes,No
19070,No,No
19071,No,No
19072,No,No
19073,No,No
19074,No,No
19075,No,No
19076,No,No
19077,No,No
19078,Yes,No
19079,No,No
19080,No,No
19081,Yes,Yes
19082,No,No
19083,No,No
19084,No,No
19085,No,No
19086,No,Yes
19087,No,No
19088,No,No
19089,No,Yes
19090,No,No
19091,No,No
19092,No,No
19093,No,Yes
19094,No,No
19095,No,No
19096,Yes,Yes
19097,Yes,Yes
19098,No,No
19099,Yes,No
19100,No,No
19101,No,Yes
19102,No,No
19103,No,No
19104,No,No
19105,No,No
19106,No,No
19107,No,No
19108,No,No
19109,Yes,No
19110,No,No
19111,Yes,No
19112,No,No
19113,No,No
19114,No,No
19115,Yes,No
19116,No,No
19117,No,No
19118,No,Yes
19119,No,No
19120,No,No
19121,No,No
19122,No,No
19123,No,No
19124,No,No
19125,No,No
19126,No,No
19127,No,No
19128,No,No
19129,No,No
19130,No,No
19131,Yes,No
19132,No,Yes
19133,No,No
19134,No,No
19135,No,No
19136,No,No
19137,Yes,Yes
19138,No,No
19139,No,No
19140,No,No
19141,No,No
19142,No,No
19143,Yes,Yes
19144,Yes,No
19145,No,No
19146,Yes,No
19147,Yes,No
19148,No,No
19149,No,No
19150,No,No
19151,No,No
19152,No,No
19153,Yes,Yes
19154,No,No
19155,No,No
19156,No,No
19157,Yes,Yes
19158,No,No
19159,No,No
19160,No,No
19161,No,No
19162,No,No
19163,Yes,Yes
19164,No,No
19165,No,No
19166,No,No
19167,No,No
19168,No,No
19169,No,No
19170,No,No
19171,No,No
19172,No,No
19173,No,No
19174,No,No
19175,Yes,No
19176,No,No
19177,No,No
19178,No,No
19179,No,No
19180,No,No
19181,No,No
19182,No,No
19183,No,No
19184,No,No
19185,Yes,No
19186,No,No
19187,No,No
19188,No,No
19189,No,No
19190,No,No
19191,No,No
19192,No,No
19193,No,No
19194,No,No
19195,No,No
19196,No,No
19197,No,No
19198,No,No
19199,No,No
19200,No,No
19201,No,No
19202,No,No
19203,No,No
19204,Yes,No
19205,No,No
19206,Yes,Yes
19207,No,No
19208,Yes,No
19209,No,No
19210,Yes,Yes
19211,No,No
19212,No,No
19213,Yes,Yes
19214,No,No
19215,No,No
19216,No,No
19217,Yes,No
19218,No,No
19219,No,No
19220,No,No
19221,No,No
19222,No,No
19223,No,No
19224,No,No
19225,No,No
19226,Yes,No
19227,No,No
19228,No,No
19229,No,No
19230,No,No
19231,No,No
19232,No,Yes
19233,No,No
19234,No,No
19235,No,No
19236,No,No
19237,No,No
19238,No,No
19239,No,No
19240,Yes,No
19241,No,No
19242,No,No
19243,No,No
19244,No,No
19245,No,No
19246,No,No
19247,No,No
19248,No,No
19249,Yes,Yes
19250,No,No
19251,No,No
19252,Yes,No
19253,No,No
19254,Yes,Yes
19255,No,No
19256,No,No
19257,No,No
19258,Yes,Yes
19259,No,No
19260,No,No
19261,No,No
19262,No,No
19263,No,No
19264,No,No
19265,No,No
19266,No,No
19267,Yes,No
19268,No,No
19269,No,No
19270,No,No
19271,No,No
19272,Yes,Yes
19273,No,No
19274,No,No
19275,No,No
19276,No,No
19277,No,No
19278,No,No
19279,No,No
19280,Yes,Yes
19281,Yes,No
19282,No,No
19283,No,No
19284,No,No
19285,No,No
19286,No,No
19287,No,No
19288,No,No
19289,Yes,No
19290,No,No
19291,No,No
19292,Yes,Yes
19293,No,No
19294,Yes,Yes
19295,No,No
19296,No,No
19297,No,No
19298,No,No
19299,No,No
19300,No,No
19301,No,No
19302,No,No
19303,Yes,Yes
19304,No,No
19305,No,No
19306,No,No
19307,Yes,No
19308,Yes,No
19309,No,No
19310,No,No
19311,No,No
19312,No,No
19313,No,No
19314,No,No
19315,No,No
19316,No,No
19317,No,Yes
19318,No,No
19319,Yes,No
19320,Yes,No
19321,No,No
19322,No,No
19323,No,No
19324,No,No
19325,Yes,No
19326,No,No
19327,No,No
19328,No,No
19329,No,No
19330,No,No
19331,No,No
19332,No,No
19333,Yes,No
19334,Yes,No
19335,Yes,No
19336,No,No
19337,No,No
19338,No,No
19339,No,No
19340,No,No
19341,No,No
19342,No,No
19343,No,No
19344,No,No
19345,Yes,No
19346,No,No
19347,No,No
19348,No,No
19349,No,No
19350,No,No
19351,No,No
19352,No,No
19353,No,No
19354,Yes,Yes
19355,No,No
19356,No,No
19357,Yes,Yes
19358,No,No
19359,Yes,No
19360,No,No
19361,No,No
19362,No,No
19363,No,No
19364,No,No
19365,No,No
19366,No,No
19367,No,No
19368,No,No
19369,No,No
19370,No,No
19371,No,No
19372,Yes,No
19373,No,No
19374,No,No
19375,No,No
19376,No,No
19377,No,No
19378,No,No
19379,No,No
19380,Yes,Yes
19381,Yes,No
19382,No,No
19383,No,No
19384,Yes,No
19385,Yes,Yes
19386,Yes,Yes
19387,Yes,Yes
19388,No,No
19389,No,No
19390,No,No
19391,No,No
19392,Yes,Yes
19393,No,No
19394,No,No
19395,No,No
19396,No,No
19397,Yes,No
19398,No,No
19399,No,No
19400,Yes,Yes
19401,No,No
19402,No,No
19403,No,No
19404,No,Yes
19405,Yes,Yes
19406,No,No
19407,Yes,No
19408,No,No
19409,No,No
19410,No,No
19411,No,No
19412,No,No
19413,No,No
19414,No,No
19415,No,No
19416,No,No
19417,Yes,Yes
19418,No,No
19419,No,No
19420,Yes,No
19421,No,No
19422,No,No
19423,No,No
19424,No,No
19425,No,No
19426,Yes,Yes
19427,No,No
19428,No,No
19429,No,No
19430,No,No
19431,No,No
19432,No,No
19433,No,Yes
19434,Yes,Yes
19435,No,No
19436,No,No
19437,No,No
19438,Yes,No
19439,No,No
19440,No,No
19441,No,No
19442,No,No
19443,No,No
19444,No,No
19445,No,Yes
19446,No,No
19447,No,No
19448,No,No
19449,No,No
19450,No,No
19451,No,No
19452,No,No
19453,Yes,Yes
19454,No,No
19455,Yes,No
19456,No,No
19457,Yes,Yes
19458,No,No
19459,Yes,Yes
19460,No,No
19461,Yes,Yes
19462,Yes,No
19463,No,No
19464,No,No
19465,No,No
19466,No,No
19467,No,No
19468,No,No
19469,Yes,Yes
19470,No,No
19471,No,No
19472,Yes,Yes
19473,No,No
19474,Yes,No
19475,No,No
19476,No,No
19477,No,No
19478,No,No
19479,No,No
19480,No,No
19481,No,No
19482,No,No
19483,Yes,No
19484,No,No
19485,No,No
19486,No,No
19487,No,No
19488,No,No
19489,No,No
19490,No,No
19491,Yes,Yes
19492,No,No
19493,No,No
19494,No,No
19495,Yes,No
19496,No,No
19497,Yes,Yes
19498,No,No
19499,No,No
19500,No,No
19501,Yes,No
19502,No,No
19503,No,No
19504,No,No
19505,No,No
19506,Yes,Yes
19507,No,No
19508,No,No
19509,Yes,Yes
19510,No,No
19511,No,No
19512,Yes,Yes
19513,No,No
19514,Yes,Yes
19515,No,No
19516,No,No
19517,No,No
19518,No,No
19519,Yes,Yes
19520,No,No
19521,No,No
19522,Yes,Yes
19523,No,No
19524,No,No
19525,No,No
19526,No,No
19527,No,No
19528,Yes,Yes
19529,No,No
19530,No,No
19531,Yes,Yes
19532,No,No
19533,No,No
19534,Yes,Yes
19535,No,No
19536,Yes,No
19537,Yes,No
19538,Yes,No
19539,No,No
19540,Yes,No
19541,Yes,No
19542,No,No
19543,No,No
19544,No,No
19545,No,No
19546,No,No
19547,No,No
19548,No,No
19549,No,No
19550,No,No
19551,No,No
19552,No,No
19553,No,No
19554,No,No
19555,No,No
19556,No,No
19557,Yes,No
19558,No,No
19559,Yes,No
19560,Yes,Yes
19561,No,No
19562,No,No
19563,No,No
19564,No,No
19565,Yes,Yes
19566,No,No
19567,No,No
19568,No,No
19569,No,No
19570,No,No
19571,No,No
19572,Yes,No
19573,Yes,No
19574,No,No
19575,Yes,No
19576,No,No
19577,No,No
19578,No,No
19579,Yes,No
19580,No,No
19581,No,No
19582,Yes,No
19583,No,No
19584,No,No
19585,No,No
19586,No,No
19587,No,No
19588,No,No
19589,No,No
19590,Yes,Yes
19591,No,No
19592,No,No
19593,Yes,Yes
19594,No,No
19595,No,Yes
19596,No,No
19597,No,No
19598,No,No
19599,Yes,No
19600,Yes,No
19601,Yes,Yes
19602,No,No
19603,No,No
19604,No,No
19605,Yes,Yes
19606,No,No
19607,Yes,Yes
19608,No,No
19609,No,No
19610,No,No
19611,Yes,No
19612,Yes,No
19613,No,No
19614,No,No
19615,Yes,No
19616,No,No
19617,Yes,Yes
19618,No,No
19619,No,No
19620,No,No
19621,No,No
19622,No,No
19623,No,No
19624,No,No
19625,No,No
19626,No,No
19627,No,No
19628,Yes,No
19629,No,No
19630,Yes,Yes
19631,Yes,No
19632,No,No
19633,No,No
19634,No,No
19635,Yes,Yes
19636,No,Yes
19637,Yes,Yes
19638,No,No
19639,No,No
19640,No,Yes
19641,No,Yes
19642,No,No
19643,No,No
19644,Yes,No
19645,No,No
19646,No,No
19647,No,No
19648,Yes,No
19649,No,No
19650,No,No
19651,Yes,Yes
19652,No,No
19653,No,No
19654,No,No
19655,No,No
19656,No,Yes
19657,No,No
19658,No,No
19659,No,No
19660,No,No
19661,No,No
19662,No,No
19663,No,No
19664,No,No
19665,No,Yes
19666,No,No
19667,No,No
19668,No,No
19669,No,No
19670,No,No
19671,Yes,Yes
19672,No,No
19673,Yes,No
19674,No,No
19675,No,No
19676,No,No
19677,No,No
19678,Yes,No
19679,No,No
19680,No,No
19681,No,No
19682,No,No
19683,No,No
19684,No,No
19685,No,No
19686,No,No
19687,No,No
19688,No,No
19689,No,No
19690,Yes,Yes
19691,No,No
19692,No,No
19693,No,Yes
19694,No,No
19695,Yes,No
19696,No,Yes
19697,No,No
19698,No,No
19699,No,No
19700,Yes,Yes
19701,No,No
19702,Yes,No
19703,No,No
19704,No,No
19705,No,No
19706,No,No
19707,No,No
19708,No,No
19709,No,No
19710,Yes,No
19711,No,Yes
19712,No,No
19713,Yes,Yes
19714,No,No
19715,No,No
19716,No,No
19717,No,No
19718,No,No
19719,Yes,No
19720,No,No
19721,No,No
19722,No,No
19723,No,No
19724,No,Yes
19725,Yes,No
19726,No,No
19727,No,No
19728,Yes,No
19729,No,No
19730,No,No
19731,Yes,No
19732,Yes,Yes
19733,No,No
19734,No,No
19735,No,No
19736,No,No
19737,No,No
19738,No,No
19739,No,No
19740,No,No
19741,No,No
19742,No,No
19743,No,No
19744,No,Yes
19745,No,No
19746,No,No
19747,No,No
19748,Yes,Yes
19749,No,No
19750,No,No
19751,No,No
19752,No,No
19753,No,No
19754,No,Yes
19755,No,Yes
19756,No,No
19757,No,No
19758,No,No
19759,No,No
19760,No,No
19761,No,No
19762,No,No
19763,Yes,Yes
19764,Yes,No
19765,No,No
19766,No,No
19767,Yes,No
19768,No,No
19769,No,No
19770,No,No
19771,No,No
19772,Yes,Yes
19773,No,No
19774,No,No
19775,Yes,No
19776,Yes,No
19777,No,No
19778,No,No
19779,No,No
19780,No,No
19781,Yes,Yes
19782,No,No
19783,No,No
19784,No,No
19785,No,No
19786,No,No
19787,No,No
19788,No,No
19789,No,Yes
19790,No,No
19791,No,No
19792,No,No
19793,No,No
19794,No,No
19795,No,No
19796,No,No
19797,Yes,Yes
19798,No,No
19799,No,No
19800,No,No
19801,No,No
19802,No,No
19803,No,No
19804,No,No
19805,No,Yes
19806,No,No
19807,No,No
19808,No,No
19809,No,No
19810,No,No
19811,No,No
19812,No,No
19813,No,No
19814,No,No
19815,No,No
19816,Yes,Yes
19817,Yes,Yes
19818,Yes,No
19819,No,No
19820,No,No
19821,No,No
19822,No,No
19823,No,No
19824,No,No
19825,No,No
19826,No,No
19827,No,No
19828,No,No
19829,No,No
19830,No,No
19831,No,No
19832,Yes,Yes
19833,No,No
19834,No,No
19835,No,No
19836,No,No
19837,Yes,Yes
19838,No,No
